length,origin_path,augmented
165527,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0203_0.85185_442c020y_-0.85185.wav,False
165561,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030e_1.6619_442c020s_-1.6619.wav,False
165564,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030l_2.3838_421c0203_-2.3838.wav,False
165583,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0310_0.46088_052a050d_-0.46088.wav,False
165636,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010x_1.0381_053c0111_-1.0381.wav,False
165667,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0318_2.3798_050a050n_-2.3798.wav,False
165698,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010w_0.49845_444o0304_-0.49845.wav,False
165730,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010u_0.98853_446c020z_-0.98853.wav,False
165764,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030o_1.6726_440c0207_-1.6726.wav,False
165877,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0214_0.81884_440c0213_-0.81884.wav,False
165981,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0206_2.2203_442c020r_-2.2203.wav,False
166011,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0210_1.6315_441o030e_-1.6315.wav,False
166016,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020y_1.6255_052c010o_-1.6255.wav,False
166039,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010a_1.9044_22ho010o_-1.9044.wav,False
166071,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020p_0.23487_423c020l_-0.23487.wav,False
166077,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030p_0.72083_440c0205_-0.72083.wav,False
166088,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020i_1.6152_22ho010t_-1.6152.wav,False
166163,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020p_1.0423_445o0307_-1.0423.wav,False
166186,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030o_2.3431_445c020r_-2.3431.wav,False
166196,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020n_1.5849_423c0215_-1.5849.wav,False
166263,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0510_0.40971_441c020n_-0.40971.wav,False
166283,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030r_2.0374_421c020c_-2.0374.wav,False
166315,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010j_0.21817_420c020d_-0.21817.wav,False
166339,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0108_1.6118_051o020d_-1.6118.wav,False
166385,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020c_0.81171_441c0208_-0.81171.wav,False
166437,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020v_0.15008_053o0213_-0.15008.wav,False
166454,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020v_2.1838_050c0112_-2.1838.wav,False
166460,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020m_0.2335_442c020r_-0.2335.wav,False
166498,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010x_1.8595_444o030a_-1.8595.wav,False
166544,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010x_1.516_420o030x_-1.516.wav,False
166589,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010t_1.0903_053c010i_-1.0903.wav,False
166607,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050w_1.4457_446o030o_-1.4457.wav,False
166633,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010k_1.2473_447c020x_-1.2473.wav,False
166713,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030e_2.3352_052c010n_-2.3352.wav,False
166761,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0312_2.0183_22ga0107_-2.0183.wav,False
166781,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0103_0.01406_22ho010m_-0.01406.wav,False
166801,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020m_0.94179_443o030l_-0.94179.wav,False
166808,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_1.4659_447c0216_-1.4659.wav,False
166830,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030x_1.1667_051c010h_-1.1667.wav,False
166875,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0208_0.65627_441c020v_-0.65627.wav,False
166971,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030f_2.4813_442o030m_-2.4813.wav,False
167016,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050c_2.0806_442o030b_-2.0806.wav,False
167041,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020n_2.2455_442o0306_-2.2455.wav,False
167043,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010j_1.9771_422c020s_-1.9771.wav,False
167047,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030e_2.4711_440c020q_-2.4711.wav,False
167103,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0203_2.3536_441c020v_-2.3536.wav,False
167151,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030r_0.55472_22go010c_-0.55472.wav,False
167238,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0102_0.35088_422o030m_-0.35088.wav,False
167251,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030p_0.2908_423o0309_-0.2908.wav,False
167304,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010h_1.2645_22ga010c_-1.2645.wav,False
167327,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0308_1.3395_445c020z_-1.3395.wav,False
167355,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030i_1.6439_445c0203_-1.6439.wav,False
167378,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020z_1.5191_420c020y_-1.5191.wav,False
167461,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020y_2.0796_440o0311_-2.0796.wav,False
167496,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0311_0.93032_443o030f_-0.93032.wav,False
167537,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010c_0.65464_440o030i_-0.65464.wav,False
167560,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0114_0.48731_443c020y_-0.48731.wav,False
167579,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0102_0.99246_421c020q_-0.99246.wav,False
167591,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0304_1.2093_420o030k_-1.2093.wav,False
167650,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0211_1.6872_447c020x_-1.6872.wav,False
167704,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020s_0.79231_422a010u_-0.79231.wav,False
167786,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0101_0.18217_444o0305_-0.18217.wav,False
167787,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020d_0.87201_421o030q_-0.87201.wav,False
167849,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020l_2.0151_440c020o_-2.0151.wav,False
167954,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010y_1.4643_446c020b_-1.4643.wav,False
167956,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0203_0.8_052c010c_-0.8.wav,False
167976,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0215_1.3984_446o0305_-1.3984.wav,False
168137,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030o_2.0309_443c020z_-2.0309.wav,False
168143,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020g_1.8826_422c020v_-1.8826.wav,False
168147,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010z_1.6166_420c020z_-1.6166.wav,False
168167,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0211_1.3223_445o030f_-1.3223.wav,False
168186,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0113_1.3039_443c020a_-1.3039.wav,False
168192,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020h_1.0635_443o0305_-1.0635.wav,False
168236,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020p_1.5828_051o020r_-1.5828.wav,False
168250,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010n_1.0505_444c020a_-1.0505.wav,False
168322,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0302_0.52635_052c010f_-0.52635.wav,False
168368,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020q_1.129_444c020e_-1.129.wav,False
168386,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0307_1.9214_053o020v_-1.9214.wav,False
168407,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0314_1.7799_443o0310_-1.7799.wav,False
168440,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030o_0.57101_446c020m_-0.57101.wav,False
168517,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030f_1.6983_052a0511_-1.6983.wav,False
168548,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010o_0.30679_051o020r_-0.30679.wav,False
168589,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0216_1.4813_053o020x_-1.4813.wav,False
168672,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0214_2.1968_423a0105_-2.1968.wav,False
168674,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020r_1.1168_423c020u_-1.1168.wav,False
168737,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0212_0.17702_22hc010d_-0.17702.wav,False
168812,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020g_1.0439_421c020s_-1.0439.wav,False
168851,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020d_0.78414_444o030m_-0.78414.wav,False
168880,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0208_2.3543_441c0214_-2.3543.wav,False
168915,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030k_1.6268_052c010i_-1.6268.wav,False
169042,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0207_1.0023_445o030r_-1.0023.wav,False
169110,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010y_2.353_050o0213_-2.353.wav,False
169166,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010g_1.425_420c020a_-1.425.wav,False
169193,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020x_0.61726_423c020s_-0.61726.wav,False
169231,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050p_0.70155_446o030e_-0.70155.wav,False
169234,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0109_0.12904_423o0302_-0.12904.wav,False
169277,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020k_0.92625_423c020i_-0.92625.wav,False
169282,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020p_1.4355_423c020h_-1.4355.wav,False
169305,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020a_1.9837_22ha0110_-1.9837.wav,False
169340,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020s_0.4216_052o020u_-0.4216.wav,False
169370,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020m_1.2223_053o020v_-1.2223.wav,False
169463,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050g_0.64105_447o0305_-0.64105.wav,False
169522,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0104_1.7166_22hc010q_-1.7166.wav,False
169533,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020f_1.5092_442c0212_-1.5092.wav,False
169538,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0205_0.57199_050c0101_-0.57199.wav,False
169561,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030e_2.455_444o030i_-2.455.wav,False
169605,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030r_0.15595_22hc0113_-0.15595.wav,False
169616,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0304_0.89045_446o0318_-0.89045.wav,False
169652,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010s_0.87815_420c020u_-0.87815.wav,False
169653,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020d_1.3136_22hc010z_-1.3136.wav,False
169657,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010a_0.88989_446c020c_-0.88989.wav,False
169683,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030i_1.5101_050c010c_-1.5101.wav,False
169765,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020u_0.83448_446o0316_-0.83448.wav,False
169801,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010d_0.8031_423o030y_-0.8031.wav,False
169876,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020a_0.62355_440c020q_-0.62355.wav,False
170079,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0203_1.2986_053c010n_-1.2986.wav,False
170091,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0103_0.27192_420o030a_-0.27192.wav,False
170117,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030v_0.93696_447c020v_-0.93696.wav,False
170233,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0209_1.7601_051o020p_-1.7601.wav,False
170239,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010v_2.0527_447o0302_-2.0527.wav,False
170307,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020j_0.81213_445o0309_-0.81213.wav,False
170375,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050l_1.2369_445o0305_-1.2369.wav,False
170376,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0210_1.3718_050c010b_-1.3718.wav,False
170403,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0205_0.9852_443c020a_-0.9852.wav,False
170427,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020g_0.65629_22hc010p_-0.65629.wav,False
170456,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030i_1.0833_443c020e_-1.0833.wav,False
170464,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010k_2.0358_052o020r_-2.0358.wav,False
170472,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030k_0.80305_445c020s_-0.80305.wav,False
170506,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0204_0.64733_443c020n_-0.64733.wav,False
170513,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030z_1.5011_420a010z_-1.5011.wav,False
170579,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030q_2.1548_440o0306_-2.1548.wav,False
170616,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020g_0.040762_420a010b_-0.040762.wav,False
170650,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010o_1.3845_446c020i_-1.3845.wav,False
170658,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0213_1.3484_442c020o_-1.3484.wav,False
170694,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020s_1.2246_444c020f_-1.2246.wav,False
170723,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0303_1.3392_052o020k_-1.3392.wav,False
170737,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020z_0.69169_442c020z_-0.69169.wav,False
170800,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0312_2.0302_440c0206_-2.0302.wav,False
170841,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0313_0.83056_445o030h_-0.83056.wav,False
170988,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0512_0.3958_441c020v_-0.3958.wav,False
171026,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010a_1.8651_22hc0107_-1.8651.wav,False
171032,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010a_1.7104_441c020w_-1.7104.wav,False
171049,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0211_0.80713_052c0101_-0.80713.wav,False
171052,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030s_0.39188_050c010i_-0.39188.wav,False
171080,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0216_0.67244_053a050i_-0.67244.wav,False
171108,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010l_1.3772_444c0214_-1.3772.wav,False
171183,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020p_1.3479_440o030p_-1.3479.wav,False
171277,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0105_1.2913_442o0311_-1.2913.wav,False
171290,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0205_2.3836_052o020v_-2.3836.wav,False
171354,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030j_1.8_443c0208_-1.8.wav,False
171358,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010t_1.515_421c0209_-1.515.wav,False
171380,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010z_0.87139_444o030n_-0.87139.wav,False
171416,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0514_1.5445_447o0305_-1.5445.wav,False
171464,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030n_1.0483_053a050i_-1.0483.wav,False
171467,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020c_0.27109_445o0305_-0.27109.wav,False
171509,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030c_1.8729_052c010h_-1.8729.wav,False
171547,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030s_0.42122_053o020v_-0.42122.wav,False
171561,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010h_0.012105_440o030u_-0.012105.wav,False
171582,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0211_2.2807_444o030w_-2.2807.wav,False
171663,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020l_0.34924_442o030y_-0.34924.wav,False
171671,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020n_0.93783_441c020l_-0.93783.wav,False
171672,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030k_1.8783_444c020q_-1.8783.wav,False
171692,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020o_0.04534_441c020j_-0.04534.wav,False
171787,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0314_2.0431_423a0102_-2.0431.wav,False
171818,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030k_1.4848_441c020l_-1.4848.wav,False
171823,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020b_1.7375_22ga0106_-1.7375.wav,False
171831,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0206_1.4078_22ho010d_-1.4078.wav,False
171831,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030k_0.45818_442o030x_-0.45818.wav,False
171846,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010d_1.468_051c010y_-1.468.wav,False
171847,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010g_0.41087_440c020d_-0.41087.wav,False
171850,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0206_0.35718_442o030b_-0.35718.wav,False
171879,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030x_1.8788_22gc010s_-1.8788.wav,False
171915,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010z_0.087779_22gc010x_-0.087779.wav,False
171937,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030a_0.36105_445o030c_-0.36105.wav,False
171941,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030m_0.97384_422o030f_-0.97384.wav,False
171974,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010n_0.06892_053c0107_-0.06892.wav,False
171976,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020f_0.54941_441o030q_-0.54941.wav,False
172001,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020b_1.6495_446c020w_-1.6495.wav,False
172055,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020p_2.2672_440o0307_-2.2672.wav,False
172168,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0215_0.8676_053c010z_-0.8676.wav,False
172172,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0114_1.6889_443c020f_-1.6889.wav,False
172218,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0103_2.4537_051c0105_-2.4537.wav,False
172240,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0301_2.2839_051c010m_-2.2839.wav,False
172265,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020b_2.3702_442c020h_-2.3702.wav,False
172270,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0214_2.2869_22ha010l_-2.2869.wav,False
172326,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020c_0.96987_051o020f_-0.96987.wav,False
172388,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010c_1.5379_443c020x_-1.5379.wav,False
172409,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020y_1.0317_22ho010t_-1.0317.wav,False
172437,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030w_0.65044_442c020r_-0.65044.wav,False
172521,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0305_1.7229_441c020k_-1.7229.wav,False
172578,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010z_1.5319_443c0203_-1.5319.wav,False
172600,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0214_2.2927_422c0206_-2.2927.wav,False
172610,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030q_1.9362_447o030m_-1.9362.wav,False
172617,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010z_1.0551_445o030f_-1.0551.wav,False
172627,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0204_0.2928_050o020y_-0.2928.wav,False
172677,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050m_1.4025_444c020v_-1.4025.wav,False
172690,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0104_0.0019449_22hc010i_-0.0019449.wav,False
172746,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020c_1.3498_445c020z_-1.3498.wav,False
172938,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010t_1.7628_22go010l_-1.7628.wav,False
172950,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020c_0.23927_440c0203_-0.23927.wav,False
172955,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010u_2.136_442c020p_-2.136.wav,False
173003,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0213_0.17944_053o020s_-0.17944.wav,False
173040,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030r_1.9314_445c0212_-1.9314.wav,False
173105,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020z_2.0497_420a010m_-2.0497.wav,False
173138,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050c_1.3161_441o030y_-1.3161.wav,False
173210,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020n_1.8408_444o030k_-1.8408.wav,False
173285,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030n_1.9191_22ga010w_-1.9191.wav,False
173335,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0205_1.1453_22ga010o_-1.1453.wav,False
173337,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010r_1.4776_422o030l_-1.4776.wav,False
173392,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030i_0.17834_443o030j_-0.17834.wav,False
173438,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010w_0.18262_444c020y_-0.18262.wav,False
173438,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010i_2.2653_444c0205_-2.2653.wav,False
173457,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030i_2.125_051c0104_-2.125.wav,False
173465,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030s_0.62663_422c0211_-0.62663.wav,False
173483,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030x_1.7925_22hc010i_-1.7925.wav,False
173561,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020r_0.48799_447o030i_-0.48799.wav,False
173591,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010e_0.33353_441c020m_-0.33353.wav,False
173597,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030h_0.55424_22hc010d_-0.55424.wav,False
173629,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010c_1.3988_441o030o_-1.3988.wav,False
173753,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010a_2.2093_423a0114_-2.2093.wav,False
173756,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0115_0.45717_446o0305_-0.45717.wav,False
173776,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030y_1.939_447c0210_-1.939.wav,False
173828,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0207_2.3552_445c0204_-2.3552.wav,False
173911,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030h_1.386_051c010u_-1.386.wav,False
173943,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0103_0.51858_440c020o_-0.51858.wav,False
173965,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020o_0.83625_441c020e_-0.83625.wav,False
174007,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010s_0.20163_421c020s_-0.20163.wav,False
174012,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030n_2.2874_423o030h_-2.2874.wav,False
174016,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0211_0.39833_447o030n_-0.39833.wav,False
174045,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020h_1.1592_421c020u_-1.1592.wav,False
174079,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0311_1.4625_443c020u_-1.4625.wav,False
174082,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0302_1.5219_22ho0107_-1.5219.wav,False
174151,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0201_0.68548_421c020y_-0.68548.wav,False
174227,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0107_0.009742_443c020w_-0.009742.wav,False
174335,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030r_1.803_423o030h_-1.803.wav,False
174361,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010d_1.2104_446c020o_-1.2104.wav,False
174435,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020g_0.90423_423c020c_-0.90423.wav,False
174443,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010w_0.81296_050o0205_-0.81296.wav,False
174487,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020e_0.27155_440c020o_-0.27155.wav,False
174495,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020j_0.62511_443c0208_-0.62511.wav,False
174530,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010n_0.74637_443o030z_-0.74637.wav,False
174561,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020g_1.652_423a010d_-1.652.wav,False
174588,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0206_0.01983_440o0307_-0.01983.wav,False
174607,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030b_2.1786_444c020m_-2.1786.wav,False
174685,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010l_1.9813_440o030a_-1.9813.wav,False
174686,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020i_1.851_423o030b_-1.851.wav,False
174837,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0201_1.968_440c020x_-1.968.wav,False
174852,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0203_0.6133_446o030e_-0.6133.wav,False
174912,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030e_0.82679_445c0206_-0.82679.wav,False
174947,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010s_1.4282_444c0205_-1.4282.wav,False
174983,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020y_0.59813_446c020i_-0.59813.wav,False
174992,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020w_0.70063_421c020j_-0.70063.wav,False
175008,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020w_0.16702_420o030x_-0.16702.wav,False
175014,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020i_1.0901_053o020u_-1.0901.wav,False
