mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
4507-16021-0053_1320-122612-0012,9.229338645935059,9.803876876831055,3.0958521366119385,4.3759026527404785,4.425902843475342,4.475902557373047,4.52590274810791,4.575902462005615,4.6259026527404785,4.825462341308594,1.597298264503479,4.31498384475708,5.630765438079834,1.597298264503479,5.2038469314575195,5.663198471069336,1.597298264503479,103,50,0.3976279601221737
2830-3980-0067_3575-170457-0031,5.168589115142822,5.137606143951416,3.2259585857391357,2.562584161758423,2.612584114074707,2.662584066390991,2.7125842571258545,2.7625842094421387,2.812584161758423,2.7134933471679688,1.0345277786254883,2.687584161758423,4.310359001159668,1.0345277786254883,3.0839273929595947,3.4285154342651367,1.0345277786254883,90,61,0.323477578560542
7729-102255-0012_8455-210777-0038,9.605259895324707,5.088411808013916,3.0653176307678223,4.761139869689941,4.811140060424805,4.86113977432251,4.911139965057373,4.961139678955078,5.011139869689941,2.382589101791382,1.3452061414718628,6.097163200378418,3.6366403102874756,1.3452061414718628,5.407860279083252,3.4065234661102295,1.3452061414718628,46,63,0.5755690105612463
5142-33396-0014_1089-134691-0018,7.46189546585083,9.473427772521973,3.2756755352020264,3.6050312519073486,3.655031204223633,3.705031156539917,3.7550313472747803,3.8050312995910645,3.8550312519073486,4.582860946655273,1.3501367568969727,2.7982981204986572,5.165072441101074,1.3501367568969727,4.383055686950684,5.627918243408203,1.3501367568969727,148,58,0.32740230611018495
908-31957-0001_2830-3980-0076,8.826038360595703,5.342609882354736,3.1709651947021484,4.404916286468506,4.454916477203369,4.504916191101074,4.5549163818359375,4.604916095733643,4.654916286468506,2.794745445251465,1.369726300239563,4.606329441070557,4.252799034118652,1.369726300239563,3.5903711318969727,3.0116565227508545,1.369726300239563,87,167,0.5947472570351828
8463-294825-0010_7176-92135-0020,5.251359939575195,8.833736419677734,3.429293155670166,2.3402960300445557,2.39029598236084,2.440295934677124,2.4902961254119873,2.5402960777282715,2.5902960300445557,4.604861259460449,1.353123426437378,3.826939344406128,4.969712257385254,1.353123426437378,2.131312131881714,5.632757663726807,1.353123426437378,15,108,0.5416585337143589
5142-33396-0038_6930-81414-0007,5.344161033630371,8.984097480773926,3.9042069911956787,2.41996431350708,2.4699642658233643,2.5199642181396484,2.5699644088745117,2.619964361190796,2.66996431350708,4.436974048614502,1.7508347034454346,2.6226613521575928,5.919519901275635,1.7508347034454346,2.0908422470092773,5.410841941833496,1.7508347034454346,87,115,0.5459040338425081
237-134500-0010_7021-85628-0019,9.098051071166992,7.299123287200928,3.9484035968780518,4.583739280700684,4.633739471435547,4.683739185333252,4.733739376068115,4.78373908996582,4.833739280700684,3.824455738067627,1.9747775793075562,4.176953315734863,4.964874267578125,1.9747775793075562,3.6609551906585693,3.971712112426758,1.9747775793075562,115,172,0.5528096763532471
7176-88083-0022_7127-75947-0028,9.093767166137695,5.1084513664245605,3.9768621921539307,4.462025165557861,4.512025356292725,4.56202507019043,4.612025260925293,4.662024974822998,4.712025165557861,2.706312894821167,1.5736430883407593,3.711773633956909,3.274707794189453,1.5736430883407593,4.243906497955322,4.652235507965088,1.5736430883407593,147,100,0.40521407594866343
7176-88083-0021_8555-284449-0020,7.319599628448486,5.7289018630981445,3.833564281463623,3.4555976390838623,3.5055975914001465,3.5555975437164307,3.605597734451294,3.655597686767578,3.7055976390838623,2.7289299964904785,1.5904909372329712,4.287371635437012,3.7767653465270996,1.5904909372329712,2.7817821502685547,4.366744518280029,1.5904909372329712,56,116,0.42685603397684546
908-157963-0004_6930-81414-0011,5.214395999908447,9.556963920593262,3.6531267166137695,2.30265736579895,2.3526573181152344,2.4026572704315186,2.452657461166382,2.502657413482666,2.55265736579895,4.9591145515441895,1.623841643333435,1.7113388776779175,5.406720161437988,1.623841643333435,2.22853422164917,5.983513832092285,1.623841643333435,148,101,0.47566208417364836
7021-79740-0004_908-31957-0002,9.231953620910645,8.604185104370117,3.3160812854766846,4.318318843841553,4.368319034576416,4.418318748474121,4.468318939208984,4.5183186531066895,4.568318843841553,4.185028076171875,1.782227873802185,4.783401012420654,5.7849884033203125,1.782227873802185,6.057566165924072,4.354692459106445,1.782227873802185,78,6,0.24345113537054275
237-126133-0013_1580-141084-0016,8.388040542602539,9.01327896118164,3.739792585372925,4.138245105743408,4.1882452964782715,4.238245010375977,4.28824520111084,4.338244915008545,4.388245105743408,4.401553630828857,1.8286529779434204,3.002822160720825,4.739283084869385,1.8286529779434204,3.5608248710632324,5.570577144622803,1.8286529779434204,165,121,0.5210153981581412
8555-284449-0006_2300-131720-0034,5.140929698944092,5.0844292640686035,3.2115402221679688,2.286792278289795,2.336792230606079,2.3867921829223633,2.4367923736572266,2.4867923259735107,2.536792278289795,2.6660969257354736,1.0510568618774414,1.6633143424987793,2.8807194232940674,1.0510568618774414,1.808343529701233,3.120828151702881,1.0510568618774414,164,143,0.5098022645745772
260-123440-0014_1284-1181-0016,7.958575248718262,5.0920305252075195,3.809410333633423,3.9154462814331055,3.9654462337493896,4.015446186065674,4.065446376800537,4.115446090698242,4.1654462814331055,2.713339328765869,1.8045947551727295,3.0504794120788574,4.1271586418151855,1.8045947551727295,4.931743621826172,3.055476427078247,1.8045947551727295,125,21,0.4826521914538915
2094-142345-0013_8555-284447-0017,6.682934761047363,7.45102071762085,3.6989428997039795,3.3108718395233154,3.3608717918395996,3.410871744155884,3.460871934890747,3.5108718872070312,3.5608718395233154,3.596520185470581,1.4870504140853882,4.357689380645752,5.0717363357543945,1.4870504140853882,4.291004657745361,4.339876174926758,1.4870504140853882,58,41,0.529442654637956
2094-142345-0039_4992-41806-0007,8.628752708435059,7.586224555969238,3.947887897491455,4.275022983551025,4.325023174285889,4.375022888183594,4.425023078918457,4.475022792816162,4.525022983551025,3.9711129665374756,1.1596746444702148,5.667969226837158,5.035046577453613,1.1596746444702148,5.306603908538818,4.0345072746276855,1.1596746444702148,40,4,0.3978006095975987
1089-134686-0011_4992-23283-0017,5.25030517578125,5.482910633087158,3.788679838180542,2.6154916286468506,2.6654915809631348,2.715491533279419,2.7654917240142822,2.8154916763305664,2.8654916286468506,2.7358217239379883,1.2073311805725098,1.37584388256073,3.401404857635498,1.2073311805725098,2.7609806060791016,3.9096407890319824,1.2073311805725098,154,89,0.24935129912463574
1580-141083-0030_4992-41806-0004,9.139513969421387,9.040120124816895,3.531888484954834,4.453762531280518,4.503762722015381,4.553762435913086,4.603762626647949,4.653762340545654,4.703762531280518,4.608747959136963,1.2313449382781982,3.6285078525543213,5.274123668670654,1.2313449382781982,3.133281707763672,5.078413009643555,1.2313449382781982,145,162,0.5844731054722219
2830-3980-0061_908-157963-0009,6.036227226257324,9.364264488220215,3.715973138809204,2.8788294792175293,2.9288294315338135,2.9788293838500977,3.028829574584961,3.078829526901245,3.1288294792175293,4.6153788566589355,1.925178050994873,4.342526912689209,5.129256725311279,1.925178050994873,2.4044339656829834,6.4601287841796875,1.925178050994873,21,108,0.5362441269896101
1320-122612-0009_237-126133-0021,6.1092143058776855,7.704644680023193,3.292454481124878,3.0554187297821045,3.1054186820983887,3.155418634414673,3.205418825149536,3.2554187774658203,3.3054187297821045,3.8463985919952393,1.3141982555389404,2.3584980964660645,5.459508895874023,1.3141982555389404,2.929080009460449,5.1394243240356445,1.3141982555389404,117,101,0.22692014265714017
3570-5694-0019_3575-170457-0003,9.954765319824219,5.604391098022461,3.5762128829956055,4.790870189666748,4.840870380401611,4.890870094299316,4.94087028503418,4.990869998931885,5.040870189666748,2.9773266315460205,1.1893538236618042,3.891486406326294,3.3705506324768066,1.1893538236618042,6.573322772979736,3.5480332374572754,1.1893538236618042,159,19,0.3534760685999877
1995-1826-0024_4507-16021-0045,9.506145477294922,8.272599220275879,3.7654619216918945,4.630875110626221,4.680875301361084,4.730875015258789,4.780875205993652,4.830874919891357,4.880875110626221,4.130904674530029,1.2786338329315186,5.2306036949157715,4.7171454429626465,1.2786338329315186,3.213322162628174,4.157830238342285,1.2786338329315186,51,179,0.522692011173647
6829-68769-0049_1284-1180-0028,6.389439582824707,9.295829772949219,3.78364634513855,3.2025768756866455,3.2525768280029297,3.302576780319214,3.352576971054077,3.4025769233703613,3.4525768756866455,4.471168041229248,1.0168578624725342,4.0615315437316895,5.445158958435059,1.0168578624725342,4.799921035766602,4.471168041229248,1.0168578624725342,53,0,0.5011071626503978
2300-131720-0037_5142-33396-0043,8.089899063110352,9.614012718200684,3.8032872676849365,3.8208580017089844,3.8708579540252686,3.9208579063415527,3.970858097076416,4.020857810974121,4.070858001708984,4.956813812255859,1.6977826356887817,4.058878421783447,6.248644828796387,1.6977826356887817,3.114009141921997,5.9840617179870605,1.6977826356887817,85,129,0.48330278264576537
1995-1826-0023_237-134493-0002,7.388914585113525,8.580798149108887,3.7528371810913086,3.757847785949707,3.807847738265991,3.8578476905822754,3.9078478813171387,3.957847833633423,4.007847785949707,4.134768962860107,1.129671573638916,4.8814778327941895,4.421121597290039,1.129671573638916,5.185652256011963,4.948851585388184,1.129671573638916,16,32,0.25789904391568946
1320-122612-0012_2300-131720-0007,7.153374671936035,9.510921478271484,3.6452598571777344,3.3437674045562744,3.3937673568725586,3.4437673091888428,3.493767499923706,3.5437674522399902,3.5937674045562744,4.849651336669922,1.220336675643921,2.57963490486145,5.622562408447266,1.220336675643921,4.433189392089844,5.037116050720215,1.220336675643921,139,11,0.39207843306229684
6829-68769-0010_4992-23283-0010,9.456628799438477,6.488586902618408,3.410388469696045,4.688031196594238,4.738031387329102,4.788031101226807,4.83803129196167,4.888031005859375,4.938031196594238,3.07651948928833,1.3058946132659912,4.096160411834717,3.61672043800354,1.3058946132659912,3.4710376262664795,3.411116123199463,1.3058946132659912,143,166,0.588083160070006
7176-92135-0006_1089-134691-0018,9.301494598388672,9.991992950439453,3.907928466796875,4.3607330322265625,4.410733222961426,4.460732936859131,4.510733127593994,4.560732841491699,4.6107330322265625,4.895666122436523,1.9306055307388306,6.446959972381592,5.136474609375,1.9306055307388306,5.259587287902832,5.8861541748046875,1.9306055307388306,7,52,0.5621015571584556
2830-3980-0069_3575-170457-0013,9.315600395202637,9.821127891540527,3.3579087257385254,4.361052989959717,4.41105318069458,4.461052894592285,4.511053085327148,4.5610527992248535,4.611052989959717,4.923620223999023,1.5146832466125488,5.545375347137451,5.288373947143555,1.5146832466125488,3.6729631423950195,5.630428314208984,1.5146832466125488,19,139,0.5945402868599527
8455-210777-0060_5142-33396-0024,5.428463459014893,5.675756931304932,3.9639434814453125,2.5125842094421387,2.562584161758423,2.612584114074707,2.6625843048095703,2.7125842571258545,2.7625842094421387,3.0056121349334717,1.0548516511917114,3.6418936252593994,4.612843036651611,1.0548516511917114,3.901277542114258,3.3442177772521973,1.0548516511917114,58,15,0.32011383160856866
5683-32865-0006_121-121726-0003,8.266324996948242,5.75618314743042,3.785736322402954,3.987215518951416,4.037215709686279,4.087215423583984,4.137215614318848,4.187215328216553,4.237215518951416,2.998291015625,1.8489168882369995,4.373478412628174,4.479987621307373,1.8489168882369995,4.56982421875,3.9796364307403564,1.8489168882369995,80,65,0.26535606568629866
5683-32879-0016_1580-141084-0003,9.72828197479248,6.898859024047852,3.508413076400757,4.752476215362549,4.802476406097412,4.852476119995117,4.9024763107299805,4.9524760246276855,5.002476215362549,3.535485029220581,1.810375452041626,6.066333293914795,3.8540382385253906,1.810375452041626,3.091543197631836,4.2935686111450195,1.810375452041626,15,157,0.25968056176127385
672-122797-0063_6829-68769-0025,6.130243301391602,5.042355060577393,3.426255226135254,2.95324444770813,3.003244400024414,3.0532443523406982,3.1032445430755615,3.1532444953918457,3.20324444770813,2.5160529613494873,1.0041465759277344,4.495689392089844,3.088737964630127,1.0041465759277344,1.5822527408599854,2.8614299297332764,1.0041465759277344,22,167,0.2907971507487053
8463-294828-0023_7021-85628-0011,5.484082221984863,7.430027484893799,3.1812922954559326,2.5543744564056396,2.604374408721924,2.654374361038208,2.7043745517730713,2.7543745040893555,2.8043744564056396,3.712376117706299,1.9154046773910522,4.080491065979004,4.336193561553955,1.9154046773910522,1.391643762588501,4.4861226081848145,1.9154046773910522,24,149,0.3366297566655815
237-126133-0009_6930-76324-0024,9.214057922363281,9.986726760864258,3.8200817108154297,4.595436096191406,4.6454362869262695,4.695436000823975,4.745436191558838,4.795435905456543,4.845436096191406,4.965334892272949,1.8653385639190674,6.2773332595825195,5.79315185546875,1.8653385639190674,4.482257843017578,6.085875034332275,1.8653385639190674,28,102,0.32885665035460687
5639-40744-0036_5105-28233-0004,9.320867538452148,8.674591064453125,3.0192654132843018,4.488078594207764,4.538078784942627,4.588078498840332,4.638078689575195,4.6880784034729,4.738078594207764,4.209701061248779,1.4216485023498535,3.9077560901641846,5.145695686340332,1.4216485023498535,3.517582416534424,5.065596580505371,1.4216485023498535,127,142,0.4793901781182682
7176-92135-0044_1284-1180-0026,7.774911403656006,7.188727855682373,3.3622207641601562,3.794224977493286,3.8442249298095703,3.8942248821258545,3.9442250728607178,3.994225025177002,4.044224739074707,3.650120258331299,1.5078351497650146,4.702094554901123,4.5831074714660645,1.5078351497650146,4.683952808380127,3.8985953330993652,1.5078351497650146,50,18,0.20161433278992016
61-70968-0014_4507-16021-0018,9.267619132995605,8.821945190429688,3.038822650909424,4.340331077575684,4.390331268310547,4.440330982208252,4.490331172943115,4.54033088684082,4.590331077575684,4.377098083496094,1.3591135740280151,3.904650926589966,5.348224639892578,1.3591135740280151,4.318447113037109,5.210118293762207,1.3591135740280151,120,100,0.3393392435687195
7176-88083-0004_908-31957-0003,8.00833511352539,9.784099578857422,3.2986388206481934,3.9828577041625977,4.032857894897461,4.082857608795166,4.132857799530029,4.182857513427734,4.232857704162598,5.032118797302246,1.2867865562438965,4.908539295196533,6.265059947967529,1.2867865562438965,2.250176429748535,5.393215656280518,1.2867865562438965,57,169,0.3614105769169
2300-131720-0019_7021-85628-0003,6.67699670791626,6.776358127593994,3.28613543510437,3.3868966102600098,3.436896562576294,3.486896514892578,3.5368967056274414,3.5868966579437256,3.6368966102600098,3.4666738510131836,1.3144561052322388,4.4948225021362305,4.207361698150635,1.3144561052322388,1.7411723136901855,4.042016983032227,1.3144561052322388,37,162,0.3001659977442416
5142-36377-0006_8455-210777-0012,7.413931846618652,9.601943969726562,3.3658413887023926,3.6912083625793457,3.74120831489563,3.791208267211914,3.8412084579467773,3.8912084102630615,3.9412083625793457,4.8702239990234375,1.6643377542495728,3.578300952911377,5.900713920593262,1.6643377542495728,2.666698455810547,4.950605392456055,1.6643377542495728,103,176,0.2016910742412925
4077-13751-0010_672-122797-0058,8.691449165344238,5.063507080078125,3.965684175491333,4.089803218841553,4.139803409576416,4.189803123474121,4.239803314208984,4.2898030281066895,4.339803218841553,2.7126200199127197,1.6132595539093018,5.370803356170654,3.227304458618164,1.6132595539093018,4.795611381530762,4.308377265930176,1.6132595539093018,24,70,0.5524760336648545
121-127105-0007_1284-1181-0019,9.00584602355957,9.764974594116211,3.312164783477783,4.273268699645996,4.323268890380859,4.3732686042785645,4.423268795013428,4.473268508911133,4.523268699645996,4.856221675872803,1.8276821374893188,5.618760108947754,5.252783298492432,1.8276821374893188,3.2873265743255615,5.153897762298584,1.8276821374893188,18,165,0.444176991646279
1995-1837-0018_6930-75918-0015,7.986270904541016,5.1949920654296875,3.6807732582092285,3.773365020751953,3.8233649730682373,3.8733649253845215,3.9233651161193848,3.973365068435669,4.023365020751953,2.413299560546875,1.7120349407196045,2.2721409797668457,3.469381809234619,1.7120349407196045,4.500100135803223,3.6470394134521484,1.7120349407196045,147,64,0.4188913825774187
8455-210777-0051_121-121726-0010,9.370148658752441,9.199222564697266,3.7705135345458984,4.6960835456848145,4.746083736419678,4.796083450317383,4.846083641052246,4.896083354949951,4.9460835456848145,4.4170918464660645,1.646261215209961,6.352753162384033,5.197516441345215,1.646261215209961,3.759735584259033,5.406815052032471,1.646261215209961,27,137,0.2678518707481604
237-126133-0006_2830-3980-0066,6.319347381591797,7.527019023895264,3.1546242237091064,3.222252130508423,3.272252082824707,3.322252035140991,3.3722522258758545,3.4222521781921387,3.472252130508423,3.883681297302246,1.391748309135437,4.1787285804748535,4.015374183654785,1.391748309135437,4.317209720611572,4.399416923522949,1.391748309135437,9,28,0.5416992598672994
61-70968-0022_2300-131720-0030,7.404023170471191,7.007690906524658,3.251575469970703,3.5252296924591064,3.5752296447753906,3.625229597091675,3.675229787826538,3.7252297401428223,3.7752296924591064,3.443389415740967,1.9035412073135376,2.9688541889190674,5.129852771759033,1.9035412073135376,5.040392875671387,4.52950382232666,1.9035412073135376,112,38,0.22156687998669536
6930-75918-0019_2300-131720-0021,5.52794885635376,7.647258281707764,3.672877788543701,2.512092113494873,2.5620920658111572,2.6120920181274414,2.6620922088623047,2.712092161178589,2.762092113494873,3.96875262260437,1.4160977602005005,2.390733480453491,5.524199962615967,1.4160977602005005,3.981748580932617,4.254568099975586,1.4160977602005005,99,12,0.5599680655033696
2961-960-0012_5639-40744-0025,8.222175598144531,6.0528740882873535,3.7591445446014404,3.977847099304199,4.0278472900390625,4.077847003936768,4.127847194671631,4.177846908569336,4.227847099304199,2.888423204421997,1.27943754196167,2.1409337520599365,3.164152145385742,1.27943754196167,2.772493362426758,4.3150529861450195,1.27943754196167,172,133,0.4371692094315045
5142-33396-0049_4077-13751-0017,7.372522830963135,9.894293785095215,3.845122814178467,3.4382851123809814,3.4882850646972656,3.53828501701355,3.588285207748413,3.6382851600646973,3.6882851123809814,5.105583190917969,1.574439525604248,3.761772394180298,6.231260299682617,1.574439525604248,2.671576976776123,5.521393775939941,1.574439525604248,80,155,0.5542536426004205
2300-131720-0037_5142-36377-0015,6.565068244934082,9.873090744018555,3.8342902660369873,3.3215222358703613,3.3715221881866455,3.4215221405029297,3.471522331237793,3.521522283554077,3.5715222358703613,5.04583215713501,1.2342795133590698,2.555668354034424,6.721284866333008,1.2342795133590698,2.822425603866577,5.715093612670898,1.2342795133590698,118,133,0.2857840856250278
5683-32879-0014_1089-134686-0035,7.471854209899902,5.30707311630249,3.4020845890045166,3.7291791439056396,3.779179096221924,3.829179048538208,3.8791792392730713,3.9291791915893555,3.9791791439056396,2.5374789237976074,1.0214794874191284,1.9703412055969238,3.1495749950408936,1.0214794874191284,5.1196370124816895,2.8296327590942383,1.0214794874191284,162,13,0.3492320183500104
8455-210777-0065_1320-122617-0016,6.705328941345215,7.408135414123535,3.8274776935577393,3.381094455718994,3.4310944080352783,3.4810943603515625,3.531094551086426,3.58109450340271,3.631094455718994,3.695943832397461,1.609938621520996,3.195732593536377,4.597300052642822,1.609938621520996,4.310898780822754,4.763955116271973,1.609938621520996,109,53,0.2724911856520641
2300-131720-0021_8455-210777-0070,7.491146564483643,8.835409164428711,3.492891550064087,3.7198433876037598,3.769843339920044,3.819843292236328,3.8698434829711914,3.9198434352874756,3.9698433876037598,4.397925853729248,1.6693706512451172,4.106052398681641,5.252302169799805,1.6693706512451172,2.9360852241516113,5.443332195281982,1.6693706512451172,73,131,0.3878205192518024
5105-28233-0004_7729-102255-0024,7.8373332023620605,9.211648941040039,3.636471748352051,3.931673526763916,3.9816734790802,4.031673431396484,4.081673622131348,4.131673336029053,4.181673526763916,4.408985614776611,1.1538814306259155,5.223726749420166,4.928591251373291,1.1538814306259155,4.599032878875732,5.348379611968994,1.1538814306259155,24,60,0.5453915067839537
3575-170457-0005_672-122797-0043,9.804104804992676,9.121950149536133,3.6732821464538574,4.752399444580078,4.802399635314941,4.8523993492126465,4.90239953994751,4.952399253845215,5.002399444580078,4.522695541381836,1.6704524755477905,3.0177900791168213,4.620153427124023,1.6704524755477905,3.9219114780426025,4.928276062011719,1.6704524755477905,177,157,0.5877966710022049
1995-1836-0005_8455-210777-0041,8.73454761505127,7.622347831726074,3.459463357925415,4.41239595413208,4.462396144866943,4.512395858764648,4.562396049499512,4.612395763397217,4.66239595413208,3.649488925933838,1.3387287855148315,3.7730417251586914,4.701532363891602,1.3387287855148315,3.8417181968688965,4.0039544105529785,1.3387287855148315,126,153,0.5937113943607073
1995-1836-0013_8230-279154-0023,6.322727203369141,5.6459479331970215,3.4358434677124023,3.1695516109466553,3.2195515632629395,3.2695515155792236,3.319551706314087,3.369551658630371,3.4195516109466553,2.7419519424438477,1.5713852643966675,2.4281229972839355,2.99039626121521,1.5713852643966675,2.0671074390411377,3.633742332458496,1.5713852643966675,164,144,0.27598074462782274
1284-1180-0006_3575-170457-0021,8.41460132598877,9.17647647857666,3.911492347717285,3.9416332244873047,3.991633176803589,4.041633129119873,4.091633319854736,4.141633033752441,4.191633224487305,4.740294933319092,1.4546806812286377,2.2228877544403076,5.268980503082275,1.4546806812286377,4.625245094299316,5.83663272857666,1.4546806812286377,164,63,0.22163194392711866
2300-131720-0006_7127-75946-0015,5.305151462554932,8.289642333984375,3.3572890758514404,2.6876096725463867,2.737609624862671,2.787609577178955,2.8376097679138184,2.8876097202301025,2.9376096725463867,4.161736965179443,1.0085142850875854,3.7619197368621826,5.569147109985352,1.0085142850875854,3.8131890296936035,4.5864577293396,1.0085142850875854,56,23,0.46400366361031825
5639-40744-0029_61-70968-0051,7.127580165863037,7.273749351501465,3.1549007892608643,3.5894973278045654,3.6394972801208496,3.689497232437134,3.739497423171997,3.7894973754882812,3.8394973278045654,3.6546630859375,1.411931037902832,2.840775489807129,4.007669448852539,1.411931037902832,4.832790851593018,4.129350662231445,1.411931037902832,158,23,0.595938733429757
4970-29095-0007_7127-75947-0011,5.375893592834473,9.061227798461914,3.808397054672241,2.405775308609009,2.455775260925293,2.505775213241577,2.5557754039764404,2.6057753562927246,2.655775308609009,4.559143543243408,1.823941946029663,3.683579206466675,5.366345405578613,1.823941946029663,2.655949592590332,5.578605651855469,1.823941946029663,35,83,0.5129795423720351
4970-29095-0001_61-70970-0003,5.807712078094482,5.164341449737549,3.1916258335113525,2.7065863609313965,2.7565863132476807,2.806586265563965,2.856586456298828,2.9065864086151123,2.9565863609313965,2.4050369262695312,1.8273564577102661,2.2304439544677734,2.98555326461792,1.8273564577102661,4.30769157409668,3.4006824493408203,1.8273564577102661,136,34,0.5118947060627612
7729-102255-0015_5639-40744-0021,9.773516654968262,7.406451225280762,3.162815809249878,4.692638397216797,4.74263858795166,4.792638301849365,4.8426384925842285,4.892638206481934,4.942638397216797,3.553006410598755,1.628965139389038,6.068315505981445,4.76077127456665,1.628965139389038,6.192286491394043,4.314986228942871,1.628965139389038,44,29,0.4464940216539947
1089-134686-0002_1580-141084-0018,9.160904884338379,7.409633636474609,3.286104440689087,4.409151077270508,4.459151268005371,4.509150981903076,4.5591511726379395,4.6091508865356445,4.659151077270508,3.622178554534912,1.880027413368225,6.039276123046875,4.4224677085876465,1.880027413368225,6.486745834350586,3.6903645992279053,1.880027413368225,28,2,0.4852794607470019
5683-32879-0021_672-122797-0041,9.45698070526123,5.8160881996154785,3.4873697757720947,4.420744895935059,4.470745086669922,4.520744800567627,4.57074499130249,4.620744705200195,4.670744895935059,3.0164413452148438,1.0573278665542603,5.509848594665527,3.742945432662964,1.0573278665542603,3.5448570251464844,3.303441286087036,1.0573278665542603,37,164,0.2456056936094446
1188-133604-0022_1320-122617-0019,9.660064697265625,5.846800804138184,3.888019323348999,4.667602062225342,4.717602252960205,4.76760196685791,4.817602157592773,4.8676018714904785,4.917602062225342,3.0142576694488525,1.514958143234253,3.4486119747161865,3.6990549564361572,1.514958143234253,6.509750843048096,3.1343324184417725,1.514958143234253,153,4,0.4259900081073781
8224-274384-0007_3575-170457-0025,9.292082786560059,5.0902581214904785,3.089696168899536,4.506536483764648,4.556536674499512,4.606536388397217,4.65653657913208,4.706536293029785,4.756536483764648,2.614508867263794,1.423048734664917,3.706362724304199,2.6468167304992676,1.423048734664917,3.6612677574157715,4.229307174682617,1.423048734664917,178,121,0.5764785832417549
1580-141083-0002_4507-16021-0024,9.860575675964355,8.212986946105957,3.667552947998047,4.98507833480835,5.035078525543213,5.085078239440918,5.135078430175781,5.185078144073486,5.23507833480835,4.111738681793213,1.6760640144348145,5.507674694061279,5.982282638549805,1.6760640144348145,4.0618414878845215,4.392612934112549,1.6760640144348145,78,165,0.5949755579183685
4077-13751-0000_8455-210777-0028,8.81344223022461,6.54327392578125,3.514939546585083,4.34639310836792,4.396393299102783,4.446393013000488,4.496393203735352,4.546392917633057,4.59639310836792,3.1484169960021973,1.1621196269989014,3.034586191177368,3.699955463409424,1.1621196269989014,5.956514835357666,3.546354055404663,1.1621196269989014,159,15,0.5803392629376309
1284-1180-0006_7127-75947-0040,5.0258708000183105,6.1188740730285645,3.8124256134033203,2.3043107986450195,2.3543107509613037,2.404310703277588,2.454310894012451,2.5043108463287354,2.5543107986450195,3.2100765705108643,1.0905591249465942,2.592542886734009,5.075828552246094,1.0905591249465942,1.6474093198776245,3.6615076065063477,1.0905591249465942,85,150,0.40939531508098204
8455-210777-0019_4446-2271-0011,8.005852699279785,5.098228931427002,3.9643797874450684,3.6878910064697266,3.7378909587860107,3.787890911102295,3.837891101837158,3.8878910541534424,3.9378910064697266,2.4489872455596924,1.4951250553131104,5.462643623352051,2.477783679962158,1.4951250553131104,3.907719373703003,3.221301794052124,1.4951250553131104,1,83,0.5672808471484299
5639-40744-0036_4992-23283-0000,9.644088745117188,9.323700904846191,3.9166877269744873,4.722089767456055,4.772089958190918,4.822089672088623,4.872089862823486,4.922089576721191,4.972089767456055,4.540069580078125,1.5316038131713867,6.013444423675537,5.035157680511475,1.5316038131713867,3.0205650329589844,4.995473384857178,1.5316038131713867,23,166,0.4231554449647831
7729-102255-0014_237-134493-0012,9.455252647399902,7.136373519897461,3.8861453533172607,4.414554119110107,4.464554309844971,4.514554023742676,4.564554214477539,4.614553928375244,4.664554119110107,3.5013957023620605,1.6709920167922974,3.162717819213867,4.785316467285156,1.6709920167922974,5.119503021240234,4.745100021362305,1.6709920167922974,137,65,0.3952462047363421
4446-2275-0040_1284-1181-0000,7.287807941436768,6.824243545532227,3.9180500507354736,3.529086112976074,3.5790860652923584,3.6290860176086426,3.679086208343506,3.72908616065979,3.779086112976074,3.568498373031616,1.9348138570785522,3.8873085975646973,4.331335067749023,1.9348138570785522,2.047985076904297,4.386847496032715,1.9348138570785522,73,153,0.2682175865148746
4970-29093-0018_3570-5694-0022,8.117185592651367,7.5904645919799805,3.9907779693603516,3.838425874710083,3.888425827026367,3.9384257793426514,3.9884259700775146,4.038425922393799,4.088425636291504,3.657702684402466,1.0304431915283203,4.240568161010742,4.5106587409973145,1.0304431915283203,5.379804611206055,3.7816197872161865,1.0304431915283203,72,5,0.3474261207247166
6829-68771-0013_1995-1836-0013,9.787798881530762,7.792274475097656,3.6743760108947754,4.6692633628845215,4.719263553619385,4.76926326751709,4.819263458251953,4.869263172149658,4.9192633628845215,4.060294151306152,1.4928616285324097,5.526220321655273,4.284075736999512,1.4928616285324097,5.313900470733643,5.174659252166748,1.4928616285324097,17,65,0.24893053861686576
672-122797-0068_5142-33396-0002,5.613372325897217,8.279824256896973,3.0340147018432617,2.554065227508545,2.604065179824829,2.6540651321411133,2.7040653228759766,2.7540652751922607,2.804065227508545,3.9639978408813477,1.509401798248291,3.338134288787842,5.680931568145752,1.509401798248291,3.9247608184814453,5.166952133178711,1.509401798248291,69,44,0.5351044073322471
4077-13754-0007_6930-76324-0017,5.064715385437012,5.163556098937988,3.5322632789611816,2.4662771224975586,2.5162770748138428,2.566277027130127,2.6162772178649902,2.6662771701812744,2.7162771224975586,2.430473566055298,1.163960576057434,2.0500595569610596,3.840393304824829,1.163960576057434,2.822511911392212,4.075794219970703,1.163960576057434,111,82,0.5464942885808304
