mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
61-70968-0013_4507-16021-0014,test-clean/61/70968/61-70968-0013.flac,1.184227882802591,test-clean/4507/16021/4507-16021-0014.flac,1.0637537106286383,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0203_0.37826_423o0306_-0.37826.wav,1.0207425277520639
1089-134686-0025_6930-81414-0009,test-clean/1089/134686/1089-134686-0025.flac,0.9347598748668424,test-clean/6930/81414/6930-81414-0009.flac,0.8849750942312414,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030j_0.59197_444c0209_-0.59197.wav,1.5994125375551076
121-121726-0006_4077-13751-0008,test-clean/121/121726/121-121726-0006.flac,0.4901413262353272,test-clean/4077/13751/4077-13751-0008.flac,0.5593553453700856,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020g_0.47756_444o030t_-0.47756.wav,1.9536422680257286
6829-68771-0023_8455-210777-0000,test-clean/6829/68771/6829-68771-0023.flac,0.628411049962422,test-clean/8455/210777/8455-210777-0000.flac,0.5888378400955151,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030y_1.9399_052a050t_-1.9399.wav,0.7934518023489541
2094-142345-0051_4970-29093-0014,test-clean/2094/142345/2094-142345-0051.flac,0.3727151240141075,test-clean/4970/29093/4970-29093-0014.flac,0.4976875998520997,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010u_2.136_442c020p_-2.136.wav,0.9928485306894618
8555-284447-0008_3575-170457-0009,test-clean/8555/284447/8555-284447-0008.flac,1.0181951297879783,test-clean/3575/170457/3575-170457-0009.flac,0.6451800784399382,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0113_1.6185_446o0307_-1.6185.wav,1.1130657185860686
5142-36586-0003_2830-3980-0044,test-clean/5142/36586/5142-36586-0003.flac,0.4918667906719684,test-clean/2830/3980/2830-3980-0044.flac,0.7414168189013107,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010d_1.468_051c010y_-1.468.wav,0.8323745346446855
1580-141084-0026_672-122797-0068,test-clean/1580/141084/1580-141084-0026.flac,0.4507280681051047,test-clean/672/122797/672-122797-0068.flac,1.0915211930075064,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0310_0.63342_445c020t_-0.63342.wav,0.34268816191973867
5105-28240-0004_2094-142345-0001,test-clean/5105/28240/5105-28240-0004.flac,0.6010548820691728,test-clean/2094/142345/2094-142345-0001.flac,0.3197839166903759,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020f_2.2307_420a010x_-2.2307.wav,0.8035233092353904
7729-102255-0014_2094-142345-0039,test-clean/7729/102255/7729-102255-0014.flac,0.49553966499228036,test-clean/2094/142345/2094-142345-0039.flac,0.5495895283849929,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010f_1.4703_444o030f_-1.4703.wav,0.5164671933857935
6930-81414-0013_4507-16021-0022,test-clean/6930/81414/6930-81414-0013.flac,0.5204521327298094,test-clean/4507/16021/4507-16021-0022.flac,0.7842585554894994,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0208_0.65627_441c020v_-0.65627.wav,1.234007256117453
4970-29093-0001_3570-5694-0001,test-clean/4970/29093/4970-29093-0001.flac,0.3683368940926469,test-clean/3570/5694/3570-5694-0001.flac,0.4765594579346879,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030w_0.13018_423c0201_-0.13018.wav,1.8780717508335907
2830-3980-0022_1089-134691-0020,test-clean/2830/3980/2830-3980-0022.flac,0.5551533082901988,test-clean/1089/134691/1089-134691-0020.flac,0.24260233952462812,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020w_0.70063_421c020j_-0.70063.wav,0.43786331253471567
3570-5694-0012_672-122797-0003,test-clean/3570/5694/3570-5694-0012.flac,0.5057955293747449,test-clean/672/122797/672-122797-0003.flac,0.5859666763385913,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0215_0.36703_447o030n_-0.36703.wav,0.5335100987778674
2830-3980-0013_7127-75947-0021,test-clean/2830/3980/2830-3980-0013.flac,1.0061262507585365,test-clean/7127/75947/7127-75947-0021.flac,0.5330968342670965,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010w_2.4456_422a0112_-2.4456.wav,1.2520965178214987
61-70970-0040_5142-36377-0024,test-clean/61/70970/61-70970-0040.flac,0.43723371867450495,test-clean/5142/36377/5142-36377-0024.flac,1.3187462948567517,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010n_0.9052_051c010u_-0.9052.wav,2.9479192096233557
4446-2275-0010_1320-122617-0001,test-clean/4446/2275/4446-2275-0010.flac,1.379432998307391,test-clean/1320/122617/1320-122617-0001.flac,0.42643372469100355,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010i_0.69398_445o030y_-0.69398.wav,0.2958465979549292
1995-1826-0020_3570-5696-0008,test-clean/1995/1826/1995-1826-0020.flac,0.5256793433904826,test-clean/3570/5696/3570-5696-0008.flac,0.777320114943205,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0313_0.045031_053c010e_-0.045031.wav,0.9585334949609569
4446-2273-0024_237-126133-0023,test-clean/4446/2273/4446-2273-0024.flac,1.0324316926386574,test-clean/237/126133/237-126133-0023.flac,1.194559114415128,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020r_2.2021_447o0307_-2.2021.wav,1.4201575174177572
4507-16021-0053_1320-122612-0012,test-clean/4507/16021/4507-16021-0053.flac,0.6713538296860214,test-clean/1320/122612/1320-122612-0012.flac,0.5945419825910656,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020p_1.5828_051o020r_-1.5828.wav,1.2234703638407751
2830-3980-0067_3575-170457-0031,test-clean/2830/3980/2830-3980-0067.flac,0.3316145309995135,test-clean/3575/170457/3575-170457-0031.flac,0.3343533112981369,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030h_1.2972_442c020y_-1.2972.wav,2.221439052620206
7729-102255-0012_8455-210777-0038,test-clean/7729/102255/7729-102255-0012.flac,0.8395778697874648,test-clean/8455/210777/8455-210777-0038.flac,0.25621378318400057,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010l_0.44047_444o0314_-0.44047.wav,1.54174901614929
5142-33396-0014_1089-134691-0018,test-clean/5142/33396/5142-33396-0014.flac,0.7089352242188487,test-clean/1089/134691/1089-134691-0018.flac,0.522326228338051,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020l_2.034_22go0106_-2.034.wav,1.3290606520356572
908-31957-0001_2830-3980-0076,test-clean/908/31957/908-31957-0001.flac,0.4020867556707445,test-clean/2830/3980/2830-3980-0076.flac,0.42040437464231106,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030h_2.0859_441o030d_-2.0859.wav,1.4004333140108534
8463-294825-0010_7176-92135-0020,test-clean/8463/294825/8463-294825-0010.flac,0.6138164097947851,test-clean/7176/92135/7176-92135-0020.flac,0.5898175120968399,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030k_1.8305_442c020j_-1.8305.wav,2.336494204810252
5142-33396-0038_6930-81414-0007,test-clean/5142/33396/5142-33396-0038.flac,0.6105326433763429,test-clean/6930/81414/6930-81414-0007.flac,0.497922548179029,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010v_1.0331_22go010m_-1.0331.wav,1.332664672947909
237-134500-0010_7021-85628-0019,test-clean/237/134500/237-134500-0010.flac,0.30827345598377826,test-clean/7021/85628/7021-85628-0019.flac,0.3683065596789207,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020y_2.2855_440c0201_-2.2855.wav,2.2681905714112025
7176-88083-0022_7127-75947-0028,test-clean/7176/88083/7176-88083-0022.flac,0.6710144908250859,test-clean/7127/75947/7127-75947-0028.flac,0.4138893693742981,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030h_1.3141_442c020n_-1.3141.wav,1.3378200733133285
7176-88083-0021_8555-284449-0020,test-clean/7176/88083/7176-88083-0021.flac,0.45575744524811157,test-clean/8555/284449/8555-284449-0020.flac,0.5565171389621779,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0311_2.3562_422o030s_-2.3562.wav,3.709770399055274
908-157963-0004_6930-81414-0011,test-clean/908/157963/908-157963-0004.flac,0.6870898855563912,test-clean/6930/81414/6930-81414-0011.flac,0.4184326354687843,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0513_1.8113_444o030q_-1.8113.wav,1.7043635828064183
7021-79740-0004_908-31957-0002,test-clean/7021/79740/7021-79740-0004.flac,0.5417484316845681,test-clean/908/31957/908-31957-0002.flac,0.46793205803648064,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0301_0.56098_22ha010i_-0.56098.wav,1.578135989847352
237-126133-0013_1580-141084-0016,test-clean/237/126133/237-126133-0013.flac,1.3698857737703698,test-clean/1580/141084/1580-141084-0016.flac,0.5883781689203808,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020r_1.1814_442c020j_-1.1814.wav,3.9419426217582396
8555-284449-0006_2300-131720-0034,test-clean/8555/284449/8555-284449-0006.flac,0.5831194848440725,test-clean/2300/131720/2300-131720-0034.flac,0.6010418341592398,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020x_0.16943_443c0213_-0.16943.wav,1.3996340872857274
260-123440-0014_1284-1181-0016,test-clean/260/123440/260-123440-0014.flac,0.48365416679544027,test-clean/1284/1181/1284-1181-0016.flac,0.6263588556090491,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0305_1.8423_420o030u_-1.8423.wav,0.5510920627466813
2094-142345-0013_8555-284447-0017,test-clean/2094/142345/2094-142345-0013.flac,0.4289593795020382,test-clean/8555/284447/8555-284447-0017.flac,1.0419876480177008,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020x_1.6427_441o030k_-1.6427.wav,3.2030994310761525
2094-142345-0039_4992-41806-0007,test-clean/2094/142345/2094-142345-0039.flac,0.40244828877294353,test-clean/4992/41806/4992-41806-0007.flac,0.7385415049529511,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020l_0.6052_422c020v_-0.6052.wav,3.91607784446662
1089-134686-0011_4992-23283-0017,test-clean/1089/134686/1089-134686-0011.flac,1.242699715876398,test-clean/4992/23283/4992-23283-0017.flac,0.9100804133462956,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030a_1.0463_053a050j_-1.0463.wav,1.4471093886133184
1580-141083-0030_4992-41806-0004,test-clean/1580/141083/1580-141083-0030.flac,1.503625347228007,test-clean/4992/41806/4992-41806-0004.flac,0.37879106362494486,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030y_2.3217_444o0313_-2.3217.wav,0.6703923408399737
2830-3980-0061_908-157963-0009,test-clean/2830/3980/2830-3980-0061.flac,0.41429254072943067,test-clean/908/157963/908-157963-0009.flac,0.5186409407783285,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0210_1.7843_443c0203_-1.7843.wav,0.42124959535717554
1320-122612-0009_237-126133-0021,test-clean/1320/122612/1320-122612-0009.flac,0.6390315901855907,test-clean/237/126133/237-126133-0021.flac,1.2060209321982966,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0210_0.18658_050c0116_-0.18658.wav,0.7245534641615526
3570-5694-0019_3575-170457-0003,test-clean/3570/5694/3570-5694-0019.flac,0.40384233209702264,test-clean/3575/170457/3575-170457-0003.flac,0.6421534301588628,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010k_2.3419_050c010o_-2.3419.wav,0.6202840982574397
1995-1826-0024_4507-16021-0045,test-clean/1995/1826/1995-1826-0024.flac,0.3852035301059276,test-clean/4507/16021/4507-16021-0045.flac,0.7196094932347025,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010x_1.8595_444o030a_-1.8595.wav,3.501133240259884
6829-68769-0049_1284-1180-0028,test-clean/6829/68769/6829-68769-0049.flac,0.46989682680405087,test-clean/1284/1180/1284-1180-0028.flac,0.6946973790110239,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050d_1.9428_441c0206_-1.9428.wav,0.27369291516398553
2300-131720-0037_5142-33396-0043,test-clean/2300/131720/2300-131720-0037.flac,0.5312049679951365,test-clean/5142/33396/5142-33396-0043.flac,0.38105035777971064,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050w_2.0303_443o030o_-2.0303.wav,2.457112368326804
1995-1826-0023_237-134493-0002,test-clean/1995/1826/1995-1826-0023.flac,0.3883244522771024,test-clean/237/134493/237-134493-0002.flac,0.48381525638320616,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050s_1.1528_22ho0111_-1.1528.wav,1.0150010278657717
1320-122612-0012_2300-131720-0007,test-clean/1320/122612/1320-122612-0012.flac,0.5996908945370788,test-clean/2300/131720/2300-131720-0007.flac,0.5934775084611024,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0112_2.3443_420a010e_-2.3443.wav,1.1909488266951918
6829-68769-0010_4992-23283-0010,test-clean/6829/68769/6829-68769-0010.flac,0.5646747939519731,test-clean/4992/23283/4992-23283-0010.flac,1.0219765519196788,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010q_2.3669_423a010u_-2.3669.wav,3.385166838349904
7176-92135-0006_1089-134691-0018,test-clean/7176/92135/7176-92135-0006.flac,0.578231910155265,test-clean/1089/134691/1089-134691-0018.flac,0.647675799705397,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010h_0.47694_441o0301_-0.47694.wav,0.5543301546315085
2830-3980-0069_3575-170457-0013,test-clean/2830/3980/2830-3980-0069.flac,0.48196734836499094,test-clean/3575/170457/3575-170457-0013.flac,0.4053775087649837,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010s_1.4282_444c0205_-1.4282.wav,1.3177343927119296
8455-210777-0060_5142-33396-0024,test-clean/8455/210777/8455-210777-0060.flac,0.2793065148495781,test-clean/5142/33396/5142-33396-0024.flac,1.0224612612440518,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020p_2.1148_420c020l_-2.1148.wav,2.0178867003928964
5683-32865-0006_121-121726-0003,test-clean/5683/32865/5683-32865-0006.flac,0.8397727149833474,test-clean/121/121726/121-121726-0003.flac,0.483890238718233,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020n_1.188_050o020n_-1.188.wav,1.7572331282074196
5683-32879-0016_1580-141084-0003,test-clean/5683/32879/5683-32879-0016.flac,0.42697263028009264,test-clean/1580/141084/1580-141084-0003.flac,0.49191344365650913,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0314_2.0431_423a0102_-2.0431.wav,1.6318269297998416
672-122797-0063_6829-68769-0025,test-clean/672/122797/672-122797-0063.flac,0.7999399006199445,test-clean/6829/68769/6829-68769-0025.flac,0.5651901376802132,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0211_2.1911_442c020k_-2.1911.wav,2.275290566968045
8463-294828-0023_7021-85628-0011,test-clean/8463/294828/8463-294828-0023.flac,0.6593095874097132,test-clean/7021/85628/7021-85628-0011.flac,0.5988664424121387,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0202_0.37897_423a010v_-0.37897.wav,2.2691864814345104
237-126133-0009_6930-76324-0024,test-clean/237/126133/237-126133-0009.flac,1.0021673251446663,test-clean/6930/76324/6930-76324-0024.flac,0.7929860324056436,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0513_1.7991_053a050f_-1.7991.wav,0.804782860571001
5639-40744-0036_5105-28233-0004,test-clean/5639/40744/5639-40744-0036.flac,0.5834112947694914,test-clean/5105/28233/5105-28233-0004.flac,0.5231749539893108,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030u_1.5639_423o0302_-1.5639.wav,1.1767357328169916
7176-92135-0044_1284-1180-0026,test-clean/7176/92135/7176-92135-0044.flac,0.5101042147791728,test-clean/1284/1180/1284-1180-0026.flac,0.7830147272661282,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020t_1.2175_22gc010r_-1.2175.wav,1.1570415211127825
61-70968-0014_4507-16021-0018,test-clean/61/70968/61-70968-0014.flac,0.5782649032243885,test-clean/4507/16021/4507-16021-0018.flac,1.2916115166077622,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0505_0.45706_443c020h_-0.45706.wav,1.2792897137536605
7176-88083-0004_908-31957-0003,test-clean/7176/88083/7176-88083-0004.flac,0.3360019300315051,test-clean/908/31957/908-31957-0003.flac,0.5026394773818597,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020f_0.89013_447o0303_-0.89013.wav,4.052402115676718
2300-131720-0019_7021-85628-0003,test-clean/2300/131720/2300-131720-0019.flac,0.653913190994975,test-clean/7021/85628/7021-85628-0003.flac,0.2856315707751583,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030s_1.1397_420a010w_-1.1397.wav,1.5807697126634712
5142-36377-0006_8455-210777-0012,test-clean/5142/36377/5142-36377-0006.flac,0.6600689944315544,test-clean/8455/210777/8455-210777-0012.flac,0.5411108296069567,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020w_0.034166_442o0312_-0.034166.wav,1.6661405452847036
4077-13751-0010_672-122797-0058,test-clean/4077/13751/4077-13751-0010.flac,0.5672163921793603,test-clean/672/122797/672-122797-0058.flac,1.5361860017269908,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020m_2.478_053o020a_-2.478.wav,0.4965893944519166
121-127105-0007_1284-1181-0019,test-clean/121/127105/121-127105-0007.flac,0.6782298301635452,test-clean/1284/1181/1284-1181-0019.flac,0.4037093180333799,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0304_0.82888_444c020i_-0.82888.wav,1.9780951110285545
1995-1837-0018_6930-75918-0015,test-clean/1995/1837/1995-1837-0018.flac,0.46796760948565014,test-clean/6930/75918/6930-75918-0015.flac,0.6095456590207327,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020p_0.25416_446o0313_-0.25416.wav,1.1273889794901908
8455-210777-0051_121-121726-0010,test-clean/8455/210777/8455-210777-0051.flac,0.3199135512822103,test-clean/121/121726/121-121726-0010.flac,0.5940022908402199,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030j_1.501_444o0307_-1.501.wav,0.7204059115573239
237-126133-0006_2830-3980-0066,test-clean/237/126133/237-126133-0006.flac,0.8998862116950901,test-clean/2830/3980/2830-3980-0066.flac,0.5177491493781194,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0305_0.7099_420c0202_-0.7099.wav,1.9189411468681652
61-70968-0022_2300-131720-0030,test-clean/61/70968/61-70968-0022.flac,1.0360954959897333,test-clean/2300/131720/2300-131720-0030.flac,0.3763216154301816,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0207_0.12316_442c020r_-0.12316.wav,1.3038029577565509
6930-75918-0019_2300-131720-0021,test-clean/6930/75918/6930-75918-0019.flac,1.023471259869884,test-clean/2300/131720/2300-131720-0021.flac,0.7153833420987511,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0302_1.3388_22ho010i_-1.3388.wav,0.5531366491461631
2961-960-0012_5639-40744-0025,test-clean/2961/960/2961-960-0012.flac,0.46214360382738284,test-clean/5639/40744/5639-40744-0025.flac,1.6766317742824925,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0304_1.3861_440c020i_-1.3861.wav,0.7983283467176566
5142-33396-0049_4077-13751-0017,test-clean/5142/33396/5142-33396-0049.flac,0.73613029631631,test-clean/4077/13751/4077-13751-0017.flac,0.40936810334414475,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010i_0.81229_053c0104_-0.81229.wav,0.959539009070846
2300-131720-0037_5142-36377-0015,test-clean/2300/131720/2300-131720-0037.flac,0.39291612202319,test-clean/5142/36377/5142-36377-0015.flac,0.9727135112407295,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0205_1.1453_22ga010o_-1.1453.wav,0.6809533163520414
5683-32879-0014_1089-134686-0035,test-clean/5683/32879/5683-32879-0014.flac,0.29890099375615337,test-clean/1089/134686/1089-134686-0035.flac,0.3802157728914549,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030e_2.3455_444o030f_-2.3455.wav,0.3101370021671317
8455-210777-0065_1320-122617-0016,test-clean/8455/210777/8455-210777-0065.flac,0.5911276859097602,test-clean/1320/122617/1320-122617-0016.flac,0.45903685173449327,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030s_0.45317_441o030j_-0.45317.wav,2.8402792134576953
2300-131720-0021_8455-210777-0070,test-clean/2300/131720/2300-131720-0021.flac,0.37789805878421057,test-clean/8455/210777/8455-210777-0070.flac,0.5092099698654018,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020b_1.3563_444o030c_-1.3563.wav,1.3497455795978124
5105-28233-0004_7729-102255-0024,test-clean/5105/28233/5105-28233-0004.flac,0.875188500745913,test-clean/7729/102255/7729-102255-0024.flac,0.8152794598510985,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030x_1.1667_051c010h_-1.1667.wav,3.15809965990431
3575-170457-0005_672-122797-0043,test-clean/3575/170457/3575-170457-0005.flac,0.4305740437006233,test-clean/672/122797/672-122797-0043.flac,0.5169090992832753,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030x_1.7925_22hc010i_-1.7925.wav,2.1682243036456934
1995-1836-0005_8455-210777-0041,test-clean/1995/1836/1995-1836-0005.flac,0.5064323380230952,test-clean/8455/210777/8455-210777-0041.flac,0.7103579141803722,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030w_1.8412_447c020o_-1.8412.wav,2.0758131685747774
1995-1836-0013_8230-279154-0023,test-clean/1995/1836/1995-1836-0013.flac,0.6063479801642757,test-clean/8230/279154/8230-279154-0023.flac,0.7779925034195561,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0304_0.344_053c0107_-0.344.wav,0.5574339666926543
1284-1180-0006_3575-170457-0021,test-clean/1284/1180/1284-1180-0006.flac,0.7268107424470748,test-clean/3575/170457/3575-170457-0021.flac,0.5416548836861185,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030e_0.82679_445c0206_-0.82679.wav,1.6510222611340606
2300-131720-0006_7127-75946-0015,test-clean/2300/131720/2300-131720-0006.flac,0.3050739262067988,test-clean/7127/75946/7127-75946-0015.flac,1.0308431044657622,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020v_2.1838_050c0112_-2.1838.wav,1.4005711283807722
5639-40744-0029_61-70968-0051,test-clean/5639/40744/5639-40744-0029.flac,2.467516593920728,test-clean/61/70968/61-70968-0051.flac,0.4560442658110989,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0212_1.5988_22go0102_-1.5988.wav,1.336075338285528
4970-29095-0007_7127-75947-0011,test-clean/4970/29095/4970-29095-0007.flac,0.631586312273404,test-clean/7127/75947/7127-75947-0011.flac,0.6155717319933495,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030b_1.1005_22go010x_-1.1005.wav,2.274232922677385
4970-29095-0001_61-70970-0003,test-clean/4970/29095/4970-29095-0001.flac,0.9546401635183143,test-clean/61/70970/61-70970-0003.flac,0.5920552621230301,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020e_1.1243_442c020y_-1.1243.wav,2.2870223322451775
7729-102255-0015_5639-40744-0021,test-clean/7729/102255/7729-102255-0015.flac,0.549878752883363,test-clean/5639/40744/5639-40744-0021.flac,1.2680550181208203,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030h_1.4348_420o0304_-1.4348.wav,1.1550052144520908
1089-134686-0002_1580-141084-0018,test-clean/1089/134686/1089-134686-0002.flac,0.8471178503339993,test-clean/1580/141084/1580-141084-0018.flac,0.8453332540856378,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0307_1.1788_443o0310_-1.1788.wav,3.6452568976144955
5683-32879-0021_672-122797-0041,test-clean/5683/32879/5683-32879-0021.flac,0.5708193319721402,test-clean/672/122797/672-122797-0041.flac,0.7783142346376902,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030x_1.8788_22gc010s_-1.8788.wav,1.0751300541593678
1188-133604-0022_1320-122617-0019,test-clean/1188/133604/1188-133604-0022.flac,0.53678886111883,test-clean/1320/122617/1320-122617-0019.flac,0.28977341311414395,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0208_0.13504_423c020t_-0.13504.wav,0.8471464658093774
8224-274384-0007_3575-170457-0025,test-clean/8224/274384/8224-274384-0007.flac,0.8841959385784413,test-clean/3575/170457/3575-170457-0025.flac,0.3310137136087206,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020e_0.1021_440c020o_-0.1021.wav,5.157056682575816
1580-141083-0002_4507-16021-0024,test-clean/1580/141083/1580-141083-0002.flac,0.6202729759541341,test-clean/4507/16021/4507-16021-0024.flac,0.6628238123357728,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020j_0.52313_440c0212_-0.52313.wav,0.6269139333371757
4077-13751-0000_8455-210777-0028,test-clean/4077/13751/4077-13751-0000.flac,0.38372548535136936,test-clean/8455/210777/8455-210777-0028.flac,0.357593428616608,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0216_1.3915_050c010y_-1.3915.wav,4.017767036098997
1284-1180-0006_7127-75947-0040,test-clean/1284/1180/1284-1180-0006.flac,0.8343717818048189,test-clean/7127/75947/7127-75947-0040.flac,0.7440685364526083,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030x_2.2185_441o0313_-2.2185.wav,4.40553129047016
8455-210777-0019_4446-2271-0011,test-clean/8455/210777/8455-210777-0019.flac,0.25276591335394877,test-clean/4446/2271/4446-2271-0011.flac,0.6898763496786521,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010d_0.8031_423o030y_-0.8031.wav,0.3472576185818273
5639-40744-0036_4992-23283-0000,test-clean/5639/40744/5639-40744-0036.flac,1.0009655199143899,test-clean/4992/23283/4992-23283-0000.flac,0.5353111630172573,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020s_1.6931_420c0208_-1.6931.wav,0.6975228536242394
7729-102255-0014_237-134493-0012,test-clean/7729/102255/7729-102255-0014.flac,0.5196402135044131,test-clean/237/134493/237-134493-0012.flac,0.23401079324666704,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0107_2.4293_443c0205_-2.4293.wav,0.42228673220952795
4446-2275-0040_1284-1181-0000,test-clean/4446/2275/4446-2275-0040.flac,0.36176959439308815,test-clean/1284/1181/1284-1181-0000.flac,0.3738069835503393,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020s_0.13113_444o0313_-0.13113.wav,1.3514923406377561
4970-29093-0018_3570-5694-0022,test-clean/4970/29093/4970-29093-0018.flac,0.3362408172912781,test-clean/3570/5694/3570-5694-0022.flac,0.3454211737784497,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030c_1.8729_052c010h_-1.8729.wav,2.7903489921352964
6829-68771-0013_1995-1836-0013,test-clean/6829/68771/6829-68771-0013.flac,0.8164605723375085,test-clean/1995/1836/1995-1836-0013.flac,0.5178132714136265,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030k_0.85607_053c010v_-0.85607.wav,4.644398169542008
672-122797-0068_5142-33396-0002,test-clean/672/122797/672-122797-0068.flac,1.7060490836254192,test-clean/5142/33396/5142-33396-0002.flac,0.6489846521344007,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0202_0.21093_050c010w_-0.21093.wav,0.729835368395247
4077-13754-0007_6930-76324-0017,test-clean/4077/13754/4077-13754-0007.flac,0.42883344452763855,test-clean/6930/76324/6930-76324-0017.flac,0.8384630802680133,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030a_0.39734_422o030f_-0.39734.wav,3.2530496963842133
